geo_level_1_id,count_floors_pre_eq,age,area_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,count_families,has_superstructure,has_secondary
20,2,20,4,t,w,q,f,q,o,1,0000001000,000000000
8,2,15,3,t,r,n,f,x,s,0,0100000000,000000000
6,2,40,4,t,r,n,f,q,s,1,0100000000,000000000
27,5,100,3,t,r,n,x,x,o,1,1000001000,000000000
3,5,65,6,o,r,n,f,q,j,1,1000111100,000000000
7,2,30,5,t,r,n,f,q,s,1,1000101000,000000000
27,3,35,18,t,u,n,v,q,t,1,0000100000,000000000
26,2,10,10,t,r,q,v,x,s,1,0100001000,000000000
17,2,0,8,t,r,n,f,q,s,0,0100000000,000000000
26,1,5,6,t,r,n,v,j,s,1,0000001000,000000000
18,2,5,16,t,i,n,f,x,s,1,0100000000,000000000
21,2,25,4,t,r,n,f,q,s,1,0100000000,000000000
27,3,35,5,t,r,n,f,q,j,1,1000101000,000000000
5,3,10,6,t,r,q,f,q,s,1,0100000100,000000000
11,2,45,7,o,r,n,f,q,s,1,0110000100,000000000
21,2,50,7,t,r,q,f,q,s,1,0100000000,000000000
17,2,5,6,n,r,n,f,x,s,2,0100000000,000000000
26,2,5,7,o,r,n,f,x,s,1,0100001000,000000000
6,2,0,8,t,r,n,f,q,t,1,0100001000,000000000
0,1,10,7,t,r,n,f,j,s,1,0100000000,000000000
1,2,5,13,t,r,n,f,q,s,1,0100000000,000000000
8,3,5,6,t,i,x,v,s,s,1,0000000010,010000000
21,3,20,4,t,r,q,f,q,s,1,0100000000,000000000
27,2,30,10,t,r,n,f,q,s,1,1000000000,000000000
6,2,0,12,n,u,x,v,s,t,1,0000010000,000000000
8,1,20,10,n,r,n,f,j,s,1,0100001110,100000000
11,1,20,4,t,r,n,f,j,s,1,1100101100,000000000
19,2,5,8,n,r,q,f,q,s,1,0110001000,000000000
13,2,35,8,t,r,q,f,q,t,1,0100001100,000000000
15,1,25,6,n,r,n,f,j,s,1,0100000000,000000000
14,2,995,11,t,r,n,f,q,s,1,0100001000,000000000
22,2,15,6,t,r,n,x,q,s,1,0100001000,000000000
20,1,10,3,t,w,q,f,j,s,1,0000001100,000000000
17,3,30,7,t,r,q,f,q,s,1,0100000000,000000000
18,3,30,10,t,r,n,f,q,s,1,0100000000,100000000
3,3,5,24,t,u,x,v,s,t,0,0000010000,000000000
20,2,5,3,t,w,q,f,q,s,1,0000001100,000000000
11,5,80,9,t,r,n,f,q,j,1,0000111000,000000000
1,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
26,1,0,14,t,i,x,v,j,s,1,0000010000,000000000
6,2,25,8,t,r,n,f,q,t,2,0100001000,000000000
7,1,15,6,t,r,n,f,j,s,1,0100000000,000000000
22,2,15,15,t,r,n,f,q,s,0,0100000000,000000000
6,2,0,11,t,i,x,v,s,s,1,0000000010,000000000
26,3,10,22,t,i,x,v,s,t,0,0000000010,000100000
20,2,15,8,t,r,q,f,q,s,1,0100001100,000000000
4,3,15,6,n,r,n,f,q,s,1,0100001000,000000000
1,2,35,16,t,r,n,f,q,s,2,0100000000,000000000
10,2,20,12,t,r,q,f,q,s,1,0100000000,000000000
14,2,15,6,t,r,q,f,q,s,1,0100000000,000000000
17,2,0,17,t,r,n,f,q,s,1,0100001000,000000000
17,2,5,7,n,r,n,x,q,s,1,0100000000,000000000
27,2,20,7,t,r,n,f,q,j,1,1100000000,010000000
15,2,5,4,t,r,n,f,q,s,1,0100001100,000000000
7,2,10,6,n,i,x,v,s,t,2,0001010010,000000000
3,1,10,14,t,u,x,x,j,s,1,0000010000,000000000
10,2,10,6,t,r,n,f,q,t,1,0100000000,000000000
27,3,40,11,t,r,q,x,q,s,1,0100000000,000000000
10,2,60,6,t,r,n,f,q,s,1,0100000000,000000000
26,2,10,8,t,r,n,f,q,s,1,0100000000,000000000
27,1,15,10,o,r,n,f,j,s,1,0100000000,000000000
6,2,5,5,t,r,n,f,q,t,0,1000000000,100000000
4,3,5,11,n,r,n,f,x,s,1,0100000000,000000000
26,2,40,7,t,r,n,f,q,s,1,0100001000,000000000
8,2,30,8,t,r,n,f,x,s,1,0100000000,000000000
10,2,10,7,t,r,n,f,q,s,1,0100000000,000000000
3,1,10,19,t,u,n,x,j,t,1,0000010000,000000000
26,2,20,11,n,r,q,f,q,s,1,0100001000,000000000
10,2,5,7,t,r,n,f,q,t,1,0100000000,000000000
11,2,20,11,t,u,x,v,s,s,1,0000100010,000000000
14,3,15,7,n,r,n,f,q,s,1,0100000000,000000000
0,2,15,6,t,r,n,f,q,s,1,1100001000,000000000
4,2,15,4,n,r,n,f,q,s,1,1000000000,000000000
1,2,20,30,t,r,n,f,x,s,1,0100000000,100000000
22,2,10,9,t,r,n,x,q,s,1,0100000000,000000000
4,2,5,8,t,r,n,f,q,s,1,0100000000,100000000
10,1,15,5,t,r,q,f,j,t,1,0100000000,000000000
4,2,15,8,n,r,n,f,q,s,1,0100000000,000000000
20,2,10,6,t,r,n,f,q,s,1,0100001000,000000000
8,2,20,8,t,r,n,f,x,s,0,1100001000,000000000
20,2,15,8,t,w,q,f,q,s,1,0010001100,000000000
29,2,20,3,t,r,n,f,q,s,1,0100000000,000000000
9,1,5,8,t,u,n,v,j,t,1,0000010000,000000000
13,2,0,9,t,r,n,f,q,t,0,0100000000,000000000
7,2,15,7,n,r,q,f,x,s,1,0100001000,000000000
7,2,0,4,t,u,n,f,q,t,0,0101000000,000000000
11,2,0,7,t,i,x,v,s,t,0,0000000010,000000000
20,2,10,6,t,r,q,f,x,s,1,0100001100,000000000
17,2,30,5,t,r,q,f,q,s,0,0100001000,000000000
8,2,10,5,t,r,n,f,q,s,1,0100000000,000000000
7,2,45,6,t,r,n,f,q,s,1,0100000000,000000000
8,2,5,6,t,r,n,x,q,s,1,0100000000,000000000
17,2,30,6,t,r,q,f,q,s,1,0100001000,000000000
7,2,25,4,t,r,n,f,q,s,1,0100000000,000000000
27,3,30,5,t,r,n,f,q,t,1,0100001000,000000000
10,2,5,6,t,r,n,f,q,s,1,0100000000,000000000
7,2,10,8,o,r,n,f,s,t,1,0000010000,010000000
27,2,15,6,t,r,n,f,x,s,1,0100000000,100000000
5,2,10,12,t,r,n,v,q,s,1,0001000000,000000000
21,2,5,7,t,r,n,f,x,s,1,0100000000,000000000
27,3,20,8,o,r,n,f,q,t,3,0110001000,000000000
8,3,10,8,t,r,n,f,q,s,1,0101001000,100000000
30,2,5,7,n,r,n,f,x,s,1,0100000000,000000000
7,2,15,3,n,r,n,f,x,t,1,0100001000,000000000
27,4,5,29,t,i,x,v,s,t,1,0000010010,000000000
10,2,5,6,t,r,n,f,q,s,1,0100000000,000000000
20,2,0,8,n,w,q,f,q,t,0,0000001100,000000000
26,2,10,6,t,w,n,f,q,s,1,0100000000,000000000
4,2,15,6,t,r,q,f,q,s,1,0100000000,000000000
8,1,0,3,t,w,n,z,j,s,1,0000001100,000000000
13,2,20,6,o,r,n,f,q,s,1,0100001100,100000000
20,2,15,6,t,w,q,f,q,s,1,0000001000,000000000
20,2,0,6,t,w,n,f,x,s,1,0000001100,100000000
26,2,25,3,t,u,q,v,x,s,0,0000011000,000000000
17,3,10,12,t,r,q,f,q,s,1,0100001000,000000000
10,3,45,6,t,r,n,x,q,t,1,0100000000,000000000
8,3,25,23,t,r,n,x,x,s,1,0100000000,000000000
10,2,20,9,t,r,n,f,q,s,1,0100001000,000000000
13,3,25,7,t,u,n,z,q,t,1,0100001000,000000000
17,2,25,19,t,r,n,f,x,s,0,0100000000,000000000
20,1,5,6,t,r,q,f,j,t,1,0000001100,000000000
4,2,0,9,t,r,n,f,q,s,1,0100001110,000000000
13,1,15,6,t,r,q,f,j,s,1,0100000000,000000000
21,3,15,7,t,r,q,f,q,t,1,0100000000,100000000
17,2,10,2,t,r,n,f,q,t,1,1100000000,000000000
6,2,40,6,t,r,n,f,q,s,1,0100000000,000000000
3,5,80,7,t,r,n,f,x,o,1,0000100000,000000000
7,2,15,11,n,r,x,v,x,s,0,0100000000,000000000
17,2,10,8,n,h,n,x,x,s,1,0010001000,000000000
17,3,20,7,t,r,n,f,q,s,2,0100001100,000000000
20,2,0,7,t,w,q,v,q,s,1,0000011000,000000000
6,2,20,7,t,r,q,f,q,s,1,0100000000,000000000
2,2,10,11,t,r,q,f,q,s,1,0100000000,000000000
7,1,5,2,t,r,n,f,j,s,1,0100000000,000000000
26,2,5,6,t,h,n,f,q,s,1,0000001000,100000000
6,2,35,11,n,r,n,f,q,s,1,0100000000,000000000
21,3,30,6,t,r,q,f,q,s,1,0100001000,000000000
10,2,15,4,t,r,n,f,q,s,1,0100000000,000000000
7,2,10,8,t,r,q,f,q,s,2,0100000000,000000000
17,3,20,9,t,r,n,x,q,s,1,0100000000,000000000
7,2,15,7,t,r,n,x,x,s,1,0100000000,000000000
9,2,20,9,t,r,n,v,x,s,1,0100010000,000000000
7,2,10,7,t,r,q,f,q,s,1,0100001000,000000000
13,2,50,8,t,r,n,f,q,s,1,0100000000,000000000
30,2,35,6,t,r,n,f,q,t,1,0100000000,100000000
7,1,5,8,t,i,x,v,j,s,1,0000010010,000000000
13,2,40,5,t,r,q,f,x,s,1,0100000000,000000000
22,2,20,6,n,r,n,x,q,s,1,0100000000,000000000
4,1,25,7,t,r,n,f,j,s,1,0100000000,000000000
11,1,5,9,n,u,x,v,j,t,1,0000010000,000000000
8,3,15,6,n,r,n,f,q,s,1,0100000000,000000000
6,2,40,7,t,r,q,f,q,s,1,1100000000,000000000
25,2,10,5,n,r,n,f,x,s,1,0100000000,000000000
7,2,30,7,t,r,n,f,x,s,1,0010001000,000000000
2,2,15,9,t,r,n,f,q,s,1,0110001100,000000000
30,2,15,10,n,r,n,f,q,s,1,0100000000,000000000
22,2,15,7,t,r,n,f,q,s,1,0100000000,000000000
11,2,5,8,t,r,n,f,x,s,1,0100000000,000000000
6,2,15,5,t,r,n,f,q,s,1,0100100000,000000000
11,2,5,8,n,r,n,f,q,s,1,0100000000,000000000
8,1,25,3,t,r,n,x,j,s,0,0100000000,000001000
6,3,25,11,t,r,q,f,q,s,2,0000000000,100000000
26,2,5,6,t,w,n,f,x,s,1,0100001000,000000000
6,2,15,7,t,r,n,f,x,s,1,0100000000,000000000
26,4,5,11,t,i,x,v,s,j,1,0000000010,010000000
30,2,10,7,t,r,n,f,q,s,1,0100000000,000000000
11,3,40,16,t,u,n,f,q,t,1,1100101000,000000000
7,2,25,4,t,r,n,f,q,s,1,0100001000,000000000
7,1,10,3,t,w,n,f,j,s,1,0000101000,000000000
5,2,10,5,t,r,n,f,q,s,1,0100000000,000000000
8,1,0,17,t,i,x,v,j,s,1,0000000010,000000000
18,1,5,8,t,w,n,z,j,s,0,0010001000,000000000
17,2,10,11,t,r,n,f,x,s,1,0100000000,100000000
30,2,15,10,t,r,n,f,q,s,0,0100000000,100000000
3,4,50,4,n,r,n,f,q,j,2,0000100000,000000000
26,2,25,9,n,r,n,f,q,s,2,0100000000,000000000
5,2,45,6,t,r,n,x,q,s,1,0100000000,000000000
17,3,15,8,o,r,n,f,x,s,1,0100000000,000000000
11,3,50,8,t,r,n,f,x,s,1,1000100000,000000000
5,2,5,7,t,r,n,f,q,s,1,0100000000,000000000
22,1,5,9,t,r,n,f,j,s,1,0100000000,000000000
26,1,5,10,t,u,n,v,j,s,0,0000010000,000000000
6,3,50,11,t,r,n,f,q,s,3,1100001000,000000000
17,2,45,5,t,r,n,f,q,s,1,0100000000,000000000
20,2,25,10,t,r,n,f,q,s,1,0100000000,000000000
4,3,20,5,t,r,q,f,q,s,1,0100000000,000000000
6,1,0,11,t,u,x,v,j,s,0,0000010000,000000000
16,2,20,7,t,r,n,x,q,s,1,0100000000,000000000
10,2,5,2,t,r,n,f,q,s,1,0000000000,000000000
10,2,5,3,t,r,n,x,q,j,1,0100000000,000000000
26,1,15,6,t,r,n,f,j,s,1,0100000000,100000000
21,3,15,8,t,r,q,f,x,s,0,0100001000,010000000
4,2,35,5,t,r,q,f,q,s,1,0100000000,000000000
26,1,0,3,t,w,n,f,j,s,1,0000001000,000000000
27,2,30,14,t,r,n,x,q,s,1,1100000000,010000000
17,1,10,9,t,u,n,v,j,j,1,0000010000,000000000
20,2,75,15,t,r,n,f,q,s,1,0100000000,000000000
8,2,20,6,t,r,n,f,q,s,1,0100000000,000000000
12,2,25,5,t,r,n,x,x,s,1,0100001100,000000000
4,2,35,6,n,r,n,f,q,t,1,0100001100,000000000
7,2,35,7,t,r,n,f,q,s,1,0100000000,000000000
21,2,0,5,o,r,n,f,q,s,1,0100000000,000000000
16,3,5,7,n,r,n,f,x,s,1,0100001000,000000000
26,1,5,6,t,h,n,v,j,s,1,0000011000,010000000
6,2,15,12,n,i,x,v,s,t,1,0000000010,000000000
4,1,5,11,n,r,n,f,j,s,0,0100001000,000000000
6,2,15,7,n,r,n,f,x,s,1,0100001100,000000000
7,3,15,6,n,r,q,f,q,s,0,0100000000,000000000
26,2,0,15,t,w,n,v,x,s,1,0000010000,000000000
7,2,5,11,t,r,n,f,q,s,1,0100000000,000000000
7,2,0,6,n,r,n,f,q,s,1,0100000000,000000000
11,2,10,8,t,r,n,f,q,s,1,0100001000,000000000
10,1,5,6,t,r,n,f,j,s,1,0100000000,000000000
14,2,25,11,t,r,n,f,q,s,1,0100000010,000000000
21,2,10,4,t,r,n,f,q,s,1,0100000000,000000000
8,3,30,6,t,u,q,f,q,s,1,0100010000,000000000
10,2,60,6,t,r,n,f,q,s,1,0100000000,100000000
26,2,5,3,t,r,n,f,q,s,1,0100001000,000000000
13,2,45,10,t,r,q,f,q,s,1,0100000000,000000000
22,2,0,8,t,r,n,x,q,s,1,0100000000,000000000
7,2,50,10,t,r,q,f,q,s,1,0100000000,000000000
17,3,10,6,t,r,q,f,x,s,1,0100000000,000000000
10,3,40,5,t,r,q,f,q,s,0,0100000000,000000000
6,3,15,8,n,r,n,f,q,s,1,0100000000,010000000
10,2,10,7,t,r,n,f,q,s,1,0100000000,000000000
26,2,5,4,t,r,n,f,q,s,1,0100000000,000000000
15,2,75,5,o,r,n,f,q,s,1,1100000000,000000000
20,3,10,4,t,r,n,f,q,s,1,0100000000,000000000
15,3,100,12,t,r,n,f,q,s,1,0100001100,000000000
11,4,45,13,t,r,x,f,q,j,1,0000100000,000000000
20,2,5,11,t,w,q,f,x,s,2,0000001100,000000000
6,2,45,7,t,u,n,f,q,s,1,0100001000,000000000
15,2,5,4,t,r,n,f,q,s,1,0100000000,000000000
26,2,25,7,t,r,n,f,q,t,0,1100001000,010000000
8,3,60,13,t,r,q,f,q,s,1,0100000000,000000000
10,1,5,3,o,r,n,x,j,s,1,0100000000,000000000
18,2,10,9,n,h,n,f,x,s,1,0010001000,000000000
4,3,10,16,t,r,n,f,q,s,1,0100000000,000000000
22,1,10,5,t,u,n,x,j,s,1,0000100000,000000000
18,2,10,8,o,r,n,x,q,t,1,0100000000,000000000
7,3,40,14,t,r,q,f,q,t,1,0100000000,000000000
6,3,25,8,t,r,n,f,x,s,0,0100000000,000000000
11,2,55,13,t,r,n,f,q,s,1,0100000000,000000000
10,2,10,4,n,r,q,f,q,s,1,0100000000,000000000
7,1,0,8,t,r,q,f,j,s,1,0100000000,000000000
17,2,75,5,t,r,n,f,q,s,1,0100000000,000000000
22,3,10,7,n,r,q,f,x,s,1,0100000000,000000000
26,2,5,4,t,r,n,f,q,s,1,0100000000,000000000
21,3,70,6,t,r,n,f,q,s,1,0100000000,000000000
9,1,60,5,t,w,n,f,x,s,1,0000001100,000000000
18,2,20,3,n,u,q,f,x,t,1,0100000000,000000000
25,2,10,5,t,r,n,v,q,s,1,0100001000,000000000
7,2,25,6,t,r,n,f,x,s,1,0100000000,000000000
27,2,40,8,o,r,n,f,q,s,1,0110000000,000000000
26,1,25,6,t,r,n,f,j,s,1,0100001000,000000000
17,2,55,8,n,r,n,f,q,s,0,0100000000,000000000
16,3,15,5,t,r,n,x,q,s,0,0100001000,000000000
22,2,995,4,t,r,n,f,q,s,0,0100000000,000000000
21,3,10,6,t,r,n,f,q,s,1,0100000000,100000000
26,2,15,5,t,w,n,f,q,s,0,0000001000,100000000
6,2,30,5,n,r,n,x,q,s,0,0100000000,000000000
20,1,20,5,n,r,n,f,j,s,1,0100000000,000000000
3,2,50,7,t,r,n,f,x,s,1,0100000000,000000000
21,2,15,7,t,r,q,x,q,s,1,0100000000,000000000
11,4,95,4,t,r,n,f,x,j,1,0000101000,000000000
21,2,40,11,t,r,q,f,q,t,2,0100000000,100000000
16,2,50,9,t,r,n,f,q,s,1,0100000000,000000000
6,2,20,6,t,r,n,f,x,s,1,0100000000,000000000
20,2,0,3,o,r,q,f,x,s,1,0000001100,000000000
22,2,25,9,t,r,n,f,q,s,1,0100000000,000000000
26,2,20,5,t,w,q,f,q,t,1,0100001000,000000000
21,2,10,8,t,r,q,f,q,s,1,0100000000,000000000
20,1,0,3,t,w,q,v,j,s,0,0000010000,000000000
26,1,10,3,o,r,n,f,j,s,1,0000001000,100000000
26,2,35,7,t,r,n,f,x,s,1,0100000000,000000000
8,1,25,6,t,r,n,f,j,s,1,0100000000,000000000
21,3,50,5,t,r,q,f,q,s,1,0100000000,000000000
13,2,15,7,t,r,q,f,q,s,1,0100000000,000000000
27,5,65,6,t,r,n,f,x,j,1,0000010000,000000000
7,1,15,3,t,r,n,f,j,s,1,0100000000,000000000
1,2,70,12,t,r,n,f,q,s,1,0100000000,000000000
16,2,40,6,t,r,q,f,q,t,1,0100001000,000000000
0,2,60,5,n,r,n,f,x,t,1,0110000000,000000000
20,1,20,7,t,w,q,v,j,s,1,0000011100,000000000
7,2,15,9,t,r,q,f,x,s,1,1000000000,000000000
7,2,30,5,t,r,n,f,q,s,2,0100000000,000000000
26,2,35,7,t,r,n,f,q,s,1,0100000000,000000000
8,1,0,9,n,u,q,x,j,s,1,0001000000,000000000
4,3,25,6,t,r,q,f,q,s,1,0100000000,000000000
6,2,10,7,o,r,n,f,q,s,1,0100000000,000000000
4,2,30,7,t,r,q,x,q,s,1,0100000000,000000000
8,2,25,6,t,r,n,f,q,s,1,0100000000,000000000
8,1,25,4,t,r,n,f,j,j,1,1000000000,000000000
3,4,90,7,t,r,q,f,q,j,1,1000100000,000000000
14,2,10,15,t,r,n,f,q,s,1,0100001100,000000000
17,3,35,12,t,r,n,f,x,s,1,0100000000,000000000
10,1,0,2,n,r,n,f,j,s,1,0000001000,000000000
10,1,0,8,t,r,n,f,j,s,1,0100001000,000000000
1,1,25,6,t,r,q,f,j,s,1,0100000010,000000000
6,2,15,8,n,r,n,f,q,s,1,0000100000,000000000
6,3,20,16,t,r,n,x,q,t,2,0000100000,000000000
8,2,25,6,t,r,n,f,q,s,1,0100001000,000000000
17,2,55,9,t,r,q,f,q,s,1,0100000000,000000000
18,1,15,3,t,h,n,f,j,s,1,0010001000,000000000
6,2,5,3,n,r,n,f,q,t,1,0100000000,000000000
27,3,50,6,t,r,n,f,q,t,1,0100000000,000000000
29,2,15,12,t,r,n,x,x,s,1,0100000000,000000000
7,2,40,6,t,r,q,z,x,t,0,0010000000,000000000
21,3,10,6,t,r,q,f,q,s,1,0100000000,100000000
4,2,20,6,t,r,q,f,q,s,1,0100001100,100000000
0,2,15,8,t,r,n,f,q,s,1,0100000000,000000000
17,2,0,20,t,r,q,f,q,s,1,0100000000,000000000
6,2,30,8,o,r,n,f,q,s,1,0100000000,000000000
26,1,0,6,t,u,q,v,j,s,1,0000010000,000000000
21,1,5,12,t,r,n,x,j,s,1,0100001000,000000000
8,3,45,5,o,r,n,f,q,s,1,0100000000,000000000
0,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
20,2,5,6,t,r,q,f,x,s,1,0100001100,000000000
6,2,5,20,t,r,n,f,x,s,0,0100000000,100000000
6,2,70,6,t,r,n,f,q,s,1,0100000000,000000000
6,2,15,8,t,r,n,f,q,s,1,1000000000,100000000
16,1,25,6,t,r,n,f,j,s,1,0100001000,100000000
17,3,35,7,t,r,n,f,q,s,1,0100001000,000000000
6,2,30,9,n,r,n,f,q,s,1,0100000000,000000000
8,2,15,11,t,r,n,f,q,s,2,0100000000,000000000
26,2,20,14,t,u,x,v,s,t,1,0000010000,000000000
10,2,20,9,t,r,n,f,q,t,1,0100001000,000000000
26,1,20,5,t,r,n,f,j,s,1,0100000000,000000000
26,2,10,40,n,u,x,v,s,s,1,0000010000,000000000
7,1,0,7,n,i,x,v,j,s,1,0000000010,000000000
6,2,10,3,t,r,n,f,q,s,1,0100000000,100000000
17,2,15,6,t,r,n,f,q,s,0,0100000000,000000000
8,2,5,9,t,i,x,v,s,s,0,0000010010,000000000
4,2,50,8,t,r,n,f,q,j,1,0100000000,000000000
27,3,30,7,t,r,n,f,q,s,1,1000000000,000000000
20,1,60,4,n,r,n,f,j,s,1,0100000000,000000000
26,2,5,2,t,w,n,f,x,s,1,0000001000,000000000
10,3,20,5,t,r,q,x,x,s,1,0100000000,000000000
11,2,0,8,t,r,n,f,x,t,1,0100000000,000000000
3,5,85,11,t,r,n,f,q,o,1,0000100000,000000000
21,2,0,4,t,r,q,f,x,s,1,0100001000,100000000
6,2,10,5,t,r,n,f,q,t,1,0100000000,100000000
26,1,5,3,t,r,q,f,j,s,0,0000100000,000000000
17,3,20,10,n,r,n,x,x,s,1,0100000000,000000000
17,1,0,6,t,r,n,f,j,t,1,0100001100,000000000
8,3,45,7,t,r,n,f,q,t,1,0100000000,000000000
17,1,5,5,n,r,n,f,j,s,1,1100101000,000000000
1,2,30,12,t,r,n,f,x,s,1,0100000000,100000000
25,2,20,7,t,r,n,m,q,s,1,0101001000,000000000
18,2,5,14,t,i,x,x,s,t,1,0001000010,000000000
4,3,15,7,t,r,q,f,q,s,1,0100000000,000000000
30,2,15,5,n,r,n,x,q,s,1,0100000000,100000000
6,4,60,8,t,r,n,x,q,t,0,0000100000,000000000
13,2,20,5,n,r,n,f,x,t,1,0100000000,000000000
1,1,40,5,n,r,n,f,j,s,1,1100000000,000000000
8,2,5,4,t,r,n,f,q,s,1,0100100000,000000000
17,2,15,7,t,r,q,f,q,s,1,0100000000,000000000
1,2,25,6,t,r,n,f,q,s,1,0100000010,000000000
13,2,25,13,t,r,n,f,q,s,1,0100000000,000000000
27,2,35,7,t,r,x,v,s,s,1,1101000000,001000000
20,1,0,11,t,w,q,f,j,s,1,0000000100,000000000
11,3,75,31,t,r,q,f,q,o,1,1000100000,000000000
10,1,10,4,t,r,n,f,j,t,1,0100000000,000000000
10,3,5,11,t,r,q,f,q,t,1,0100000000,010000000
2,1,20,6,n,r,n,f,j,t,1,0100000000,000000000
0,2,10,7,t,r,n,f,q,s,1,0100000000,000000000
5,3,15,8,t,r,n,f,q,s,1,0100000000,000000000
17,2,15,6,t,r,n,f,q,t,1,0100000000,000000000
20,2,20,11,t,r,q,f,q,t,2,0100000000,100000000
10,2,20,10,n,r,q,f,x,t,1,0010000000,000000000
6,2,25,9,t,r,q,f,q,s,1,0100000000,000000000
16,2,5,6,t,r,n,f,x,s,1,0100000000,000000000
26,1,5,10,t,u,n,v,j,s,1,0000010000,000000000
5,1,50,6,t,r,n,f,j,s,1,0100000000,000000000
21,3,10,8,t,r,q,f,q,s,4,0100000000,000000000
26,2,5,6,t,r,q,f,q,s,1,0000001000,000000000
10,2,20,6,t,r,n,f,q,s,1,0100000000,000000000
8,2,20,15,t,r,q,f,q,s,2,0100000000,000000000
13,2,50,7,t,r,n,x,x,s,1,0100000000,000000000
7,2,10,6,n,r,n,f,q,t,1,0100000000,000000000
6,3,20,9,t,r,n,f,q,t,1,1100000000,000000000
3,3,40,5,t,r,n,f,q,t,1,1000000000,000000000
7,2,10,11,o,r,n,f,q,t,2,0010000000,000000000
5,2,20,12,t,r,n,v,q,s,1,0100000000,000000000
25,2,15,6,o,r,n,f,x,s,1,0100000000,000000000
7,2,30,7,t,r,n,f,q,t,1,0100001000,000000000
16,1,40,7,t,r,n,f,j,s,1,0100000000,000000000
11,5,90,19,t,r,n,f,q,j,1,0000100000,000000000
6,2,5,8,t,r,n,f,q,s,0,0100000000,000000000
11,3,45,3,t,r,n,f,q,j,1,1000000000,000000000
5,2,25,6,t,r,n,f,x,s,1,0100000000,100000000
8,3,20,3,t,r,n,f,q,s,1,0100000000,000000000
15,2,45,8,t,r,n,f,q,s,1,0100000000,000000000
7,2,40,4,n,r,n,f,q,t,1,0100000000,000000000
26,2,25,4,t,u,q,v,x,s,0,0000011000,000001000
10,1,5,3,t,r,n,f,j,s,1,0100000000,000000000
10,3,40,6,t,r,n,f,q,s,1,0100000000,000000000
13,1,10,5,t,r,n,f,j,s,1,0100000000,000000000
26,2,50,7,t,r,n,f,q,s,1,0100000000,000000000
